age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CLIENT_ID
30, Local-gov,364310, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, Germany,7966
62, Private,69867, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,11381
70, ?,97831, HS-grad,9.0, Widowed, ?, Unmarried, White, Female,0,0,4, United-States,18234
21, Private,334618, Some-college,10.0, Never-married, Protective-serv, Not-in-family, Black, Female,99999,0,40, United-States,25548
39, Private,233428, HS-grad,9.0, Divorced, Exec-managerial, Other-relative, White, Female,0,0,40, United-States,13449
30, Private,219838, 12th,8.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,19998
30, Private,342709, HS-grad,9.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, United-States,16124
30, Federal-gov,319280, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,20527
54, Private,185042, 1st-4th,2.0, Separated, Priv-house-serv, Other-relative, White, Female,0,0,40, Mexico,7011
65, ?,299494, 11th,, Married-civ-spouse, ?, Husband, White, Male,1797,0,40, United-States,467
55, Private,80445, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,24306
33, Private,109996, Assoc-acdm,12.0, Married-spouse-absent, Prof-specialty, Own-child, White, Female,0,0,40, United-States,10977
30, Private,63910, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States,8187
47, Private,197702, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,28157
47, Private,169324, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,35, United-States,28713
49, Local-gov,106554, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,31226
35, Private,206253, 9th,5.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,30409
23, Private,384651, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,2736
47, Self-emp-not-inc,77102, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,27565
68, Private,67791, Some-college,10.0, Widowed, Sales, Not-in-family, White, Male,0,0,40, United-States,11361
36, Self-emp-not-inc,283122, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1902,60, United-States,20299
48, Self-emp-inc,56975, HS-grad,9.0, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,84, ?,24068
30, Private,203488, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States,31709
29, Private,165360, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,1961
54, Federal-gov,127455, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States,24990
57, Private,182062, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,2018
36, Private,188571, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,23762
34, Private,169583, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,4778
40, Self-emp-not-inc,95226, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,13544
45, Self-emp-not-inc,298130, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States,10723
36, Federal-gov,403489, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,4032
23, Private,103277, Some-college,10.0, Divorced, Other-service, Own-child, White, Female,0,0,24, United-States,26749
32, Private,97429, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, Canada,11742
36, Private,209993, 1st-4th,2.0, Widowed, Other-service, Other-relative, White, Female,0,0,20, Mexico,22271
60, Local-gov,48788, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,5455,0,55, United-States,8220
33, Private,361497, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0,0,70, United-States,3432
27, Private,195337, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,14767
59, Private,87510, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,3052
39, Local-gov,167864, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States,30636
41, Self-emp-not-inc,284086, Assoc-voc,11.0, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States,9855
52, Private,443742, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States,4081
33, Local-gov,190027, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,18, United-States,24757
23, Private,161874, Some-college,10.0, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States,29578
21, State-gov,140764, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States,11992
33, Private,226525, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States,27146
36, Private,187847, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States,30865
27, Private,122922, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,16153
20, Private,94401, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,32150
21, Private,118401, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States,9860
33, Federal-gov,29617, Some-college,10.0, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States,3135
51, Private,120270, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,12682
56, Private,146660, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,27333
42, Private,322385, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2407,0,40, United-States,72
67, ?,407618, 9th,5.0, Divorced, ?, Not-in-family, White, Female,2050,0,40, United-States,20714
45, ?,236612, 11th,7.0, Divorced, ?, Own-child, Black, Male,0,0,40, United-States,19210
66, ?,107112, 7th-8th,4.0, Never-married, ?, Other-relative, Black, Male,0,0,30, United-States,30363
52, Private,159908, 12th,8.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,16739
45, Private,194698, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,24955
33, Private,252168, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States,22361
40, Private,360884, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,0,40, United-States,23381
35, Self-emp-not-inc,188540, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,10045
22, Private,162667, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, Portugal,8153
29, Private,113464, HS-grad,9.0, Never-married, Transport-moving, Other-relative, Other, Male,0,0,40, Dominican-Republic,17992
46, Local-gov,267952, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,36, United-States,23505
43, Self-emp-not-inc,190044, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,14876
42, Private,376072, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States,29260
75, Private,311184, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,24, United-States,1413
22, Private,167787, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,19672
48, Private,101299, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,10036
23, Private,340543, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States,7353
42, Self-emp-not-inc,220647, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States,22360
64, Private,321166, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0,0,5, United-States,20380
22, Private,197387, Some-college,10.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,24, Mexico,30897
24, Private,248533, Some-college,10.0, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States,10277
47, Local-gov,138342, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3411,0,40, El-Salvador,7109
58, Private,373344, 1st-4th,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,17107
27, Private,199172, Bachelors,13.0, Never-married, Protective-serv, Own-child, White, Female,0,0,40, United-States,18664
54, Private,88278, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States,2886
28, Private,158737, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Other-relative, Other, Male,0,0,40, Ecuador,8564
48, Private,200471, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,9557
79, Self-emp-inc,97082, 12th,8.0, Widowed, Sales, Not-in-family, White, Male,18481,0,45, United-States,21728
29, Self-emp-not-inc,178564, Bachelors,13.0, Never-married, Prof-specialty, Other-relative, White, Male,0,0,40, United-States,29911
37, Local-gov,80680, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,1151,0,35, United-States,25004
61, Private,86067, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States,23159
45, Local-gov,234195, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,8106
39, Private,165743, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,31073
39, Private,120130, Some-college,10.0, Separated, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,19394
48, Private,131309, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,6243
46, Self-emp-inc,204928, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,6241
50, Private,185846, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,16504
27, Private,159897, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,37, United-States,159
38, Private,155222, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,28, United-States,13452
49, ?,271346, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,15024,0,60, United-States,25708
38, Self-emp-not-inc,112158, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States,12535
40, Private,191196, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,12308
30, State-gov,218640, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States,28471
47, Private,145041, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Cuba,23332
30, Never-worked,176673, HS-grad,9.0, Married-civ-spouse, ?, Wife, Black, Female,0,0,40, United-States,15771
18, ?,120243, 11th,7.0, Never-married, ?, Own-child, White, Male,0,0,27, United-States,24821
46, State-gov,265554, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States,13838
40, Local-gov,306495, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,9202
62, Self-emp-not-inc,168682, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States,13257
40, Federal-gov,196456, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,1103
36, Private,398931, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,10339
69, State-gov,159191, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0,810,38, United-States,18337
50, Private,98350, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,22731
51, Private,176969, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States,20759
29, Private,190765, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,44, United-States,16832
39, Private,160623, Assoc-acdm,12.0, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,29929
38, Private,260997, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States,17461
45, ?,119835, 7th-8th,4.0, Divorced, ?, Not-in-family, Amer-Indian-Eskimo, Male,0,0,48, United-States,4153
25, ?,32276, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,13822
48, Local-gov,142719, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,8130
32, ?,251612, 5th-6th,3.0, Never-married, ?, Unmarried, White, Female,0,0,45, Mexico,2250
31, Self-emp-inc,149726, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,27391
31, State-gov,33308, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,4941
22, Private,305781, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0,0,45, Canada,21067
45, Local-gov,185399, Masters,14.0, Divorced, Prof-specialty, Own-child, White, Female,0,0,55, United-States,31546
21, Private,202373, Some-college,, Never-married, Sales, Own-child, Black, Male,0,0,25, United-States,994
34, Private,346275, 11th,7.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,43, United-States,4889
17, Private,108402, 10th,6.0, Never-married,, Own-child, White, Female,0,0,20, United-States,460
24, Private,106085, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0,1721,30, United-States,24608
34, Private,106761, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,3012
47, Private,252079, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7688,0,44, United-States,26355
47, Private,159550, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,14828
23, Private,248978, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico,7446
50, Private,120914, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,28290
57, Self-emp-inc,42959, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,1726
38, Self-emp-not-inc,245372, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137,0,50, United-States,10995
35, Private,31023, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,11430
25, Private,117589, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,10326
27, Private,380560, HS-grad,9.0, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico,27193
42, State-gov,39239, Masters,14.0, Never-married,, Not-in-family, White, Male,0,0,70, United-States,201
28, Private,204516, 10th,6.0, Never-married, Transport-moving, Not-in-family, White, Male,0,0,45, United-States,23011
23, Private,174413, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,21718
49, Private,104542, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,17071
62, ?,123992, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,23564
26, Private,127202, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,11950
